video,frame_no,frame_name,video_time,x_mid,y_mid,velocity,walkupdown,fly,pause,groom,drop,fan,other
Sample_video,0,0-frame0-00-00.00.jpg,00:00:00,771.5,871.5
Sample_video,1,1-frame0-00-00.04.jpg,00:00:04,851.0,1045.5
Sample_video,2,2-frame0-00-00.08.jpg,00:00:08,853.5,1043.5
Sample_video,3,3-frame0-00-00.12.jpg,00:00:12,800.0,827.5
Sample_video,4,4-frame0-00-00.16.jpg,00:00:16,841.5,836.0
Sample_video,5,5-frame0-00-00.20.jpg,00:00:20,830.0,826.0
Sample_video,6,6-frame0-00-00.24.jpg,00:00:24,781.0,785.5
Sample_video,7,7-frame0-00-00.28.jpg,00:00:28,849.0,1044.5
Sample_video,8,8-frame0-00-00.32.jpg,00:00:32,850.5,1044.0
Sample_video,9,9-frame0-00-00.36.jpg,00:00:36,819.5,728.0
Sample_video,10,10-frame0-00-00.40.jpg,00:00:40,830.0,721.0
Sample_video,11,11-frame0-00-00.44.jpg,00:00:44,849.0,1044.0
Sample_video,12,12-frame0-00-00.48.jpg,00:00:48,849.0,1043.5
Sample_video,13,13-frame0-00-00.52.jpg,00:00:52,848.0,1045.0
Sample_video,14,14-frame0-00-00.56.jpg,00:00:56,847.5,1044.0
Sample_video,15,15-frame0-00-00.60.jpg,00:00:60,845.5,1044.0
Sample_video,16,16-frame0-00-00.64.jpg,00:00:64,846.5,1043.0
Sample_video,17,17-frame0-00-00.68.jpg,00:00:68,847.5,1043.0
Sample_video,18,18-frame0-00-00.72.jpg,00:00:72,803.0,647.5
Sample_video,19,19-frame0-00-00.76.jpg,00:00:76,792.5,613.0
Sample_video,20,20-frame0-00-00.80.jpg,00:00:80,798.5,590.0
Sample_video,21,21-frame0-00-00.84.jpg,00:00:84,819.0,583.5
Sample_video,22,22-frame0-00-00.88.jpg,00:00:88,813.0,573.5
Sample_video,23,23-frame0-00-00.92.jpg,00:00:92,800.0,559.5
Sample_video,24,24-frame0-00-00.97.jpg,00:00:97,798.5,545.5
Sample_video,25,25-frame0-00-01.01.jpg,00:01:01,803.0,536.5
Sample_video,26,26-frame0-00-01.05.jpg,00:01:05,794.5,529.5
Sample_video,27,27-frame0-00-01.09.jpg,00:01:09,797.5,521.5
Sample_video,28,28-frame0-00-01.13.jpg,00:01:13,843.0,1046.0
Sample_video,29,29-frame0-00-01.17.jpg,00:01:17,845.0,1049.0
Sample_video,30,30-frame0-00-01.21.jpg,00:01:21,,
Sample_video,31,31-frame0-00-01.25.jpg,00:01:25,848.0,1050.0
Sample_video,32,32-frame0-00-01.29.jpg,00:01:29,852.5,1046.0
Sample_video,33,33-frame0-00-01.33.jpg,00:01:33,,
Sample_video,34,34-frame0-00-01.37.jpg,00:01:37,,
Sample_video,35,35-frame0-00-01.41.jpg,00:01:41,,
Sample_video,36,36-frame0-00-01.45.jpg,00:01:45,,
Sample_video,37,37-frame0-00-01.49.jpg,00:01:49,,
Sample_video,38,38-frame0-00-01.53.jpg,00:01:53,,
Sample_video,39,39-frame0-00-01.57.jpg,00:01:57,,
Sample_video,40,40-frame0-00-01.61.jpg,00:01:61,,
Sample_video,41,41-frame0-00-01.65.jpg,00:01:65,862.5,1041.0
Sample_video,42,42-frame0-00-01.69.jpg,00:01:69,860.0,1042.5
Sample_video,43,43-frame0-00-01.73.jpg,00:01:73,862.5,1040.0
Sample_video,44,44-frame0-00-01.77.jpg,00:01:77,869.0,1030.0
Sample_video,45,45-frame0-00-01.81.jpg,00:01:81,868.5,1025.0
Sample_video,46,46-frame0-00-01.85.jpg,00:01:85,871.0,1019.0
Sample_video,47,47-frame0-00-01.89.jpg,00:01:89,873.5,1018.5
Sample_video,48,48-frame0-00-01.93.jpg,00:01:93,871.5,1011.5
Sample_video,49,49-frame0-00-01.97.jpg,00:01:97,866.5,1005.5
Sample_video,50,50-frame0-00-02.01.jpg,00:02:01,867.5,1001.0
Sample_video,51,51-frame0-00-02.05.jpg,00:02:05,867.5,992.5
Sample_video,52,52-frame0-00-02.09.jpg,00:02:09,869.5,988.5
Sample_video,53,53-frame0-00-02.13.jpg,00:02:13,870.0,985.5
Sample_video,54,54-frame0-00-02.17.jpg,00:02:17,867.5,973.5
Sample_video,55,55-frame0-00-02.21.jpg,00:02:21,868.0,977.0
Sample_video,56,56-frame0-00-02.25.jpg,00:02:25,867.5,963.5
Sample_video,57,57-frame0-00-02.29.jpg,00:02:29,871.0,958.5
Sample_video,58,58-frame0-00-02.33.jpg,00:02:33,874.0,952.0
Sample_video,59,59-frame0-00-02.37.jpg,00:02:37,874.0,946.0
Sample_video,60,60-frame0-00-02.41.jpg,00:02:41,870.0,935.0
Sample_video,61,61-frame0-00-02.45.jpg,00:02:45,873.0,930.0
Sample_video,62,62-frame0-00-02.49.jpg,00:02:49,875.5,925.5
Sample_video,63,63-frame0-00-02.53.jpg,00:02:53,878.0,910.5
Sample_video,64,64-frame0-00-02.57.jpg,00:02:57,872.5,900.0
Sample_video,65,65-frame0-00-02.61.jpg,00:02:61,872.0,884.0
Sample_video,66,66-frame0-00-02.65.jpg,00:02:65,872.5,882.0
Sample_video,67,67-frame0-00-02.69.jpg,00:02:69,869.5,875.0
Sample_video,68,68-frame0-00-02.73.jpg,00:02:73,870.0,870.5
Sample_video,69,69-frame0-00-02.77.jpg,00:02:77,869.0,867.5
Sample_video,70,70-frame0-00-02.82.jpg,00:02:82,873.0,857.5
Sample_video,71,71-frame0-00-02.86.jpg,00:02:86,872.5,840.5
Sample_video,72,72-frame0-00-02.90.jpg,00:02:90,872.5,833.5
Sample_video,73,73-frame0-00-02.94.jpg,00:02:94,870.5,826.0
Sample_video,74,74-frame0-00-02.98.jpg,00:02:98,872.5,823.0
Sample_video,75,75-frame0-00-03.02.jpg,00:03:02,873.0,810.0
Sample_video,76,76-frame0-00-03.06.jpg,00:03:06,876.0,798.5
Sample_video,77,77-frame0-00-03.10.jpg,00:03:10,878.5,788.5
Sample_video,78,78-frame0-00-03.14.jpg,00:03:14,874.0,781.5
Sample_video,79,79-frame0-00-03.18.jpg,00:03:18,871.5,772.5
Sample_video,80,80-frame0-00-03.22.jpg,00:03:22,870.0,763.5
Sample_video,81,81-frame0-00-03.26.jpg,00:03:26,865.0,756.5
Sample_video,82,82-frame0-00-03.30.jpg,00:03:30,865.5,749.0
Sample_video,83,83-frame0-00-03.34.jpg,00:03:34,863.5,740.5
Sample_video,84,84-frame0-00-03.38.jpg,00:03:38,855.0,731.5
Sample_video,85,85-frame0-00-03.42.jpg,00:03:42,851.5,724.5
Sample_video,86,86-frame0-00-03.46.jpg,00:03:46,845.0,726.5
Sample_video,87,87-frame0-00-03.50.jpg,00:03:50,847.0,711.5
Sample_video,88,88-frame0-00-03.54.jpg,00:03:54,846.5,707.0
Sample_video,89,89-frame0-00-03.58.jpg,00:03:58,842.0,686.0
Sample_video,90,90-frame0-00-03.62.jpg,00:03:62,,
Sample_video,91,91-frame0-00-03.66.jpg,00:03:66,,
Sample_video,92,92-frame0-00-03.70.jpg,00:03:70,,
Sample_video,93,93-frame0-00-03.74.jpg,00:03:74,840.5,635.5
Sample_video,94,94-frame0-00-03.78.jpg,00:03:78,826.5,620.0
Sample_video,95,95-frame0-00-03.82.jpg,00:03:82,,
Sample_video,96,96-frame0-00-03.86.jpg,00:03:86,814.5,593.5
Sample_video,97,97-frame0-00-03.90.jpg,00:03:90,814.5,581.5
Sample_video,98,98-frame0-00-03.94.jpg,00:03:94,817.0,577.5
Sample_video,99,99-frame0-00-03.98.jpg,00:03:98,815.5,567.5
Sample_video,100,100-frame0-00-04.02.jpg,00:04:02,811.0,554.5
Sample_video,101,101-frame0-00-04.06.jpg,00:04:06,806.5,546.0
Sample_video,102,102-frame0-00-04.10.jpg,00:04:10,801.5,542.5
